word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.47540983606557374,0.3157894736842105,0.3571428571428571,0.6695200487636817,0.49472199697186453
0.46994535519125685,0.15789473684210525,0.39285714285714285,0.662258500516789,0.4892573698262636
0.4098360655737705,0.21052631578947367,0.3571428571428571,0.6359685156229296,0.47767688856183477
0.3442622950819672,0.42105263157894735,0.3214285714285714,0.6202793310894972,0.46880816031217803
0.21311475409836064,0.15789473684210525,0.2857142857142857,0.656057032305939,0.3488430001122782
0.12021857923497267,0.10526315789473684,0.14285714285714285,0.6340868735589537,0.28923631993804594
0.4371584699453552,0.10526315789473684,0.42857142857142855,0.5705085733972914,0.5335255383087467
0.453551912568306,0.15789473684210525,0.3571428571428571,0.6195637770651684,0.4865301030874862
0.33879781420765026,0.21052631578947367,0.3571428571428571,0.6359685156229296,0.45957499619463404
0.5245901639344263,0.3157894736842105,0.39285714285714285,0.6879124373890229,0.5235143968286379
0.4262295081967213,0.2631578947368421,0.5,0.5838655818514298,0.5139823957795878
0.2677595628415301,0.10526315789473684,0.21428571428571427,0.620199825086794,0.341300582046679
0.23497267759562843,0.21052631578947367,0.14285714285714285,0.7018789918638857,0.39076654765472646
0.40437158469945356,0.10526315789473684,0.5,0.6223464871597806,0.4982676275417591
0.32786885245901637,0.15789473684210525,0.25,0.6314101714679459,0.44382533368504884
0.3005464480874317,0.10526315789473684,0.21428571428571427,0.5448546365250576,0.3364109627286225
0.43169398907103823,0.21052631578947367,0.39285714285714285,0.5879998939919964,0.5110107930056185
0.060109289617486336,0.05263157894736842,0.10714285714285714,0.6488749900617496,0.26728030998318214
0.43169398907103823,0.2631578947368421,0.42857142857142855,0.6217104391381549,0.4960130306594295
0.47540983606557374,0.3684210526315789,0.5357142857142857,0.6527442821933056,0.5235079892028965
0.06557377049180328,0.05263157894736842,0.14285714285714285,0.6762515569925529,0.2809413948520484
0.2459016393442623,0.05263157894736842,0.17857142857142855,0.6570376063392787,0.4051245276363332
0.2185792349726776,0.15789473684210525,0.25,0.6143693848885591,0.39698484720911953
0.26229508196721313,0.15789473684210525,0.25,0.6206503591021122,0.4373400362630773
0.04918032786885246,0.05263157894736842,0.10714285714285714,0.7291495507910847,0.2826436353217564
0.2786885245901639,0.15789473684210525,0.39285714285714285,0.5506850767232926,0.46519658700983746
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
